3fd8868e04902ac0	0.38	0.383
3fdecbfcd4c8186c	0.48	0.481
3fe0d862f29fa2a4	0.53	0.526
3fe29c0a82083a89	0.58	0.582
3fdf83a4efa101d4	0.49	0.492
3feda7d2e436a464	0.93	0.927
3fe5062f5745f330	0.66	0.657
3fe37fe81e137ae6	0.61	0.609
3fe4525830b2ca22	0.64	0.635
3fe503044802b2e8	0.66	0.657
3fe70ba72b81eb88	0.72	0.72
3fb53f488700e2d0	0.08	0.083
3fe3c4ea78abda19	0.62	0.618
3fee5cb8944cb5bb	0.95	0.949
3fe58fffe65239a7	0.67	0.674
3fe3f7fd54e742eb	0.62	0.624
3fe4aaa00822f6ab	0.65	0.646
3fda5f849b0ddd28	0.41	0.412
3fe67179ad9a66fe	0.7	0.701
3fd8227134887642	0.38	0.377
3f8f7a7b43fe6000	0.02	0.015
3fcad80c1044712c	0.21	0.21
3f9a6e666c1f4dc0	0.03	0.026
3fe75419604c3926	0.73	0.729
3fdddb274ec69c3c	0.47	0.467
3fd9ff13e4e5a9f6	0.41	0.406
3fe1b0690d0c2336	0.55	0.553
3fe3c4b8953f710d	0.62	0.618
3fe13876113717b2	0.54	0.538
3faf349c4de94a90	0.06	0.061
3fda876c8854a918	0.41	0.415
3fd2c7ec3ed3a4b0	0.29	0.293
3fe87e96bdee299c	0.77	0.765
3fd43f709eb36de2	0.32	0.316
3feb8eebc4e56106	0.86	0.861
3f50ef774c3ede00	0.0	0.001
3fec4e63d6f71eae	0.88	0.885
3fe1f24ae328b861	0.56	0.561
3fda8aca01fc37e6	0.41	0.415
3fd7010c00eb1e0a	0.36	0.359
3fdc1fb89fdd85f6	0.44	0.439
3fea3a187082e789	0.82	0.82
3f8e2eb0dd916f00	0.01	0.015
3fbbc5a0dede7b58	0.11	0.108
3fd87501e596254e	0.38	0.382
3fe269dd1b7d32f7	0.58	0.575
3fee46226dba4399	0.95	0.946
3fe2a2b449360887	0.58	0.582
3fd15ccaa94921a0	0.27	0.271
3fe7a3778340b675	0.74	0.739
3fef6dfb478b4f5c	0.98	0.982
3fb037ada9f3a798	0.06	0.063
3fec1a1c6492745c	0.88	0.878
3fe6872fa85bfcec	0.7	0.704
3fdf71ab8695b924	0.49	0.491
3fe427c7278c86c6	0.63	0.63
3fc90dea9baa8f28	0.2	0.196
3fbac55a370d3928	0.1	0.105
3fc63de759376814	0.17	0.174
3fe5e3656b48c5e0	0.68	0.684
3fe7ab83ebdb7ccc	0.74	0.74
3febc58fc8af2726	0.87	0.868
3fc32959a7388330	0.15	0.15
3fe308082629eb43	0.59	0.595
3fe6fcdbe076f586	0.72	0.718
3febb2c605f0c31f	0.87	0.866
3fe2ed81a639b558	0.59	0.591
3feaaf46fcb6e58e	0.83	0.834
3fe424e63be531a3	0.63	0.63
3fdd686bf4bac492	0.46	0.459
3fe432d0ac601bf2	0.63	0.631
3fca1b54e62b924c	0.2	0.204
3fe65215c8b92102	0.7	0.698
3fd3f61a439e1940	0.31	0.312
3fba0244e769c950	0.1	0.102
3fde05f6b5b16310	0.47	0.469
3fcbc8d057a50e60	0.22	0.217
3fe5d30debe374dd	0.68	0.682
3fc45100b45c2778	0.16	0.159
3fdf642142dcba9a	0.49	0.49
3feff16f505a4015	1.0	0.998
3fefe6a6a2de00b9	1.0	0.997
3fda05ef781b0a4e	0.41	0.407
3fea091f659a0cf1	0.81	0.814
3fee41fdf6ac976c	0.95	0.946
3fbeb626dd6717f0	0.12	0.12
3fe33a9f68dee5e0	0.6	0.601
3fec104a67095e8f	0.88	0.877
3fab1b59d076ee70	0.05	0.053
3fe78a2b52319f4e	0.74	0.736
3fd8b7e3acc930e0	0.39	0.386
3fa7ee447c7f52c0	0.05	0.047
3fe511703e27645f	0.66	0.658
3fe9f0a8d2523742	0.81	0.811
3fea2881d5b140bb	0.82	0.817
3fbcf99633034b70	0.11	0.113
3fc583dc64e6bbc4	0.17	0.168
3fee47265851aa16	0.95	0.946
3fdb6f710cfdaffc	0.43	0.429
3fec1a05e4f6ac88	0.88	0.878
3fe6a0c3e4045789	0.71	0.707
3fcb84af0593c9b8	0.21	0.215
3feb761d4f531e02	0.86	0.858
3fde74a427bd9264	0.48	0.476
3fd46bfc2ead1db6	0.32	0.319
3fd18710322fe2c8	0.27	0.274
3feb2fec95de1b05	0.85	0.85
3fe9eba35accbc72	0.81	0.81
3fd1712014aec1c6	0.27	0.273
3fd0f65df4e8cbd8	0.27	0.265
3fec3fa7c8c868ca	0.88	0.883
3fa2e3cdba822000	0.04	0.037
3fd45b25d7669604	0.32	0.318
3fdbbf7bcc4db82c	0.43	0.434
3fe709aeb5b6b741	0.72	0.72
3fe427cf20b0a23c	0.63	0.63
3fefb0f20cb6a26e	0.99	0.99
3fef0ef650771fc7	0.97	0.971
3fe37469cbd4bc57	0.61	0.608
3fec2c9b5c6fe736	0.88	0.88
3fd2c7d917367330	0.29	0.293
3fd99edd47240e12	0.4	0.4
3fefcda816aac438	0.99	0.994
3fde74951e146978	0.48	0.476
3fd5778aa42730ec	0.34	0.335
3fa015f1044db8f0	0.03	0.031
3fdc0b5f9723421a	0.44	0.438
3fe666972801860f	0.7	0.7
3f933ab765a8f740	0.02	0.019
3fe9647566b5a2c2	0.79	0.794
3fe31ecf8bea0624	0.6	0.598
3fe6c65ff0fd6c3f	0.71	0.712
3fe069d838a54d69	0.51	0.513
3fce2e406d91f074	0.24	0.236
3fbd73dd7b2c6750	0.12	0.115
3fec71783494ed26	0.89	0.889
3fe1a89fed8b1cf2	0.55	0.552
3fbf001449519ad8	0.12	0.121
3fa49ff38c9ae520	0.04	0.04
3fd1009cf3e0f1d0	0.27	0.266
3fe5068b2aee1dcb	0.66	0.657
3fef1c729c6c2a1e	0.97	0.972
3fd3ae936f69b2d0	0.31	0.308
3fe633037be900f5	0.69	0.694
3fd369a06dd7a158	0.3	0.303
3f73eb0fcff55f00	0.0	0.005
3fe84121b3269a54	0.76	0.758
3fe7ccf6d1db385e	0.74	0.744
3fdc713bc0be90e0	0.44	0.444
3fd68bf867063866	0.35	0.352
3fed9716f08b1063	0.92	0.925
3f88e406ec700a80	0.01	0.012
3fe8cec7fd479360	0.78	0.775
3fe66117da340d96	0.7	0.699
3fd0e603be7936ac	0.26	0.264
3fc24a1d40a7c7f0	0.14	0.143
3fec0d6fa3d448e4	0.88	0.877
3fe26f4cf37ddb56	0.58	0.576
3fcf0b71620859c4	0.24	0.243
3fd4b57606d6d306	0.32	0.324
3fec44df4cb2d82a	0.88	0.883
3feff51b0240a327	1.0	0.999
3feecc5a11562f39	0.96	0.962
3fc8b7979a595bc4	0.19	0.193
3fe3fe6a4781d1dd	0.62	0.625
3fef828fc95ef925	0.98	0.985
3fe97b24e3eaea23	0.8	0.796
3fe7470d028996c0	0.73	0.727
3feff947f7a0e8f5	1.0	0.999
3fc1f553ec7724bc	0.14	0.14
3fd8ee13df0e5060	0.39	0.39
3fd43ae1c4e0c97c	0.32	0.316
3f9e7f0073de2360	0.03	0.03
3fe9dc2f903406ee	0.81	0.808
3fc1e444ebf7c0c0	0.14	0.14
3f825fb5832caf40	0.01	0.009
3fe61b701c92d673	0.69	0.691
3fe73732c48ccf0d	0.73	0.725
3fed0e9579c3e315	0.91	0.908
3fbe069b59a39668	0.12	0.117
3fb7e72fe288ae58	0.09	0.093
3fec06c928311988	0.88	0.876
3fc219b04b042f54	0.14	0.141
3fb63cc4798a0de8	0.09	0.087
3fdf11d69ec5cd14	0.49	0.485
3fd527df2b4d6e1c	0.33	0.331
3fe7d790b7bffb5a	0.75	0.745
3fd911275a1d7740	0.39	0.392
3fe1897afd61e6eb	0.55	0.548
3f9328cded5b84e0	0.02	0.019
3fe3af47b8520312	0.62	0.615
3fd2346c37c48f6e	0.28	0.284
3fe785fbaa49810c	0.74	0.735
3fc2be5dbd05d4b8	0.15	0.146
3fe97c7b79302e9d	0.8	0.796
3fbd8eead7f490a0	0.12	0.115
3fe6747ce52cd98a	0.7	0.702
3fb9939eb92a67a0	0.1	0.1
3fd6900695e1e3be	0.35	0.353
3fe39c73a6fc2458	0.61	0.613
3fe0e6cc5ff0e349	0.53	0.528
3fd75c7f1be2018a	0.37	0.365
3fe3f51f58df9191	0.62	0.624
3fd3bd0aa106f434	0.31	0.308
3fd6c4bb907be898	0.36	0.356
3fe2a2e836f28c4f	0.58	0.582
3fd40cf7acd57cd0	0.31	0.313
3fe1195af06d3344	0.53	0.534
3fe7dc9dbdd17a58	0.75	0.746
3fd039049fef8f82	0.25	0.253
3fd7596f75494e9a	0.36	0.365
3fc664250557b058	0.17	0.175
3f8587e70545d180	0.01	0.011
3fe4e2fb29a68d78	0.65	0.653
3fee31088d046386	0.94	0.943
3fe5bdf6ac916e97	0.68	0.679
3fdc9085d5fb4360	0.45	0.446
3fe07c694d1bef34	0.52	0.515
3fe37046a97c614d	0.61	0.607
3f7a070fc0324180	0.01	0.006
3fef2afbc59507ca	0.97	0.974
3fec7f3d1b490240	0.89	0.891
3f9f291d4dc27440	0.03	0.03
3fdf624def956592	0.49	0.49
3fe2ea6695b06faa	0.59	0.591
3fe0f3c0234d8939	0.53	0.53
3fd16872dbddb604	0.27	0.272
3fd428f5cff3d276	0.32	0.315
3fef58f66be35e2c	0.98	0.98
3fef78ef9b732a4d	0.98	0.984
3fe7ba5deb8ff34a	0.74	0.741
3fd1ea23839c6e14	0.28	0.28
3fecd691f09ea905	0.9	0.901
3fcaed2054020fd4	0.21	0.21
3fe0d87e4b6d9157	0.53	0.526
3fccd4441c49a5d8	0.23	0.225
3fde8ab19f36738e	0.48	0.477
3fd4767275aed0d6	0.32	0.32
3fe432850bd246ff	0.63	0.631
3fd7aa374bf8da20	0.37	0.37
3fe168abf245511b	0.54	0.544
3fe871ac7513ea73	0.76	0.764
3fe32a08b7cd4e97	0.6	0.599
3fe436dabdf7ed5c	0.63	0.632
3fea92240f660014	0.83	0.83
3fe7b3877ac2077b	0.74	0.741
3fd9f2f2bfa565f0	0.41	0.405
3feaad787818ce4c	0.83	0.834
3fe0cf482c550b86	0.53	0.525
3fccc0812b7767a8	0.22	0.225
3fe7e42f8aa51526	0.75	0.747
3fef15d48b5a5f02	0.97	0.971
3fe194aada40f5ff	0.55	0.549
3fd9947ab4ce79f8	0.4	0.4
3fdd787aa4fdf5e4	0.46	0.46
3faeba8c7f7abf50	0.06	0.06
3feb9c07d4bf8bfd	0.86	0.863
3fef366a485a5d38	0.98	0.975
3fdec198b186a2fe	0.48	0.481
3fddbc481543099c	0.46	0.465
3fd30cbddb08782e	0.3	0.298
3fef43e15b21abd3	0.98	0.977
3fca641602eaa604	0.21	0.206
3fecf5ad6f6db909	0.9	0.905
3fed03781df40683	0.91	0.907
3fe29fb69440e751	0.58	0.582
3fc6d4f7eb26e218	0.18	0.178
3fe2f5acc3682248	0.59	0.592
3fe6acf49636e441	0.71	0.709
3fd4a7e3a2b6e020	0.32	0.323
3fe9535dd6a4b70c	0.79	0.791
3fe44c7abc72ccbd	0.63	0.634
3fdb3c524d491620	0.43	0.426
3fc092d48a7085b4	0.13	0.129
3fc2ac7c673c2c8c	0.15	0.146
3f840ecd4a603880	0.01	0.01
3fdb76cf91cfd6e8	0.43	0.429
3fe18908e12f41fa	0.55	0.548
3fc852cfe1e12eb4	0.19	0.19
3fc019c7f172b4f4	0.13	0.126
3fef0ecfdf96a2e9	0.97	0.971
3fe164a5715a6c13	0.54	0.544
3fe2ff7262657004	0.59	0.594
3fa1b6c1ffff3830	0.03	0.035
3fc6c4b48a25988c	0.18	0.178
3fe079e9eb940868	0.51	0.515
3fd338933f95a802	0.3	0.3
3fb67da30e38d6d8	0.09	0.088
3fddc44d26215bcc	0.47	0.465
3fc87da6abff5950	0.19	0.191
3fe6147e952e4a80	0.69	0.69
3fe8977fddcef09e	0.77	0.768
3fe5abfb2bf0155b	0.68	0.677
3fecc21993e6c21a	0.9	0.899
3fd89604cd9efec4	0.38	0.384
3fd17f48976a0546	0.27	0.273
3fddbd1105c4cb72	0.46	0.465
3fe0943151a16b8f	0.52	0.518
3fefade285cb0940	0.99	0.99
3fef84a6d25ab853	0.98	0.985
3fefa04be59f2cf3	0.99	0.988
3fe360f85491de2e	0.61	0.606
3feae192e1652159	0.84	0.84
3feda02bdc7b1566	0.93	0.926
3fd778a414da4484	0.37	0.367
3fbc1a186f79de40	0.11	0.11
3fd6f1a239fa02ce	0.36	0.358
3fef80c356873723	0.98	0.984
3fee913999d2159a	0.96	0.955
3fdb2a9cbd76b230	0.42	0.424
3fe86b0b23cc9c1f	0.76	0.763
3fe84cb0f5dba415	0.76	0.759
3fe72b1d8accd7c6	0.72	0.724
3fefde2245943466	1.0	0.996
3fe4d336271239ff	0.65	0.651
3fe451cacd6e6d46	0.63	0.635
3fccee92bb9d8780	0.23	0.226
3fedaba1a230ddfa	0.93	0.927
3fe30e547aa6bca1	0.6	0.595
3fe0f0b412015c0d	0.53	0.529
3fe7cff3775f53d0	0.74	0.744
3feaa5b35d7b48b8	0.83	0.833
3f9673ab134aecc0	0.02	0.022
3feea02af5129c40	0.96	0.957
3fd3159001181a26	0.3	0.298
3fef0c29f0bbb714	0.97	0.97
3fe0dd3dd05d898e	0.53	0.527
3fe05a3dd061b6bc	0.51	0.511
3fb2141186428d40	0.07	0.071
3fd33db86bd48a8e	0.3	0.301
3fdef0dcebc76d12	0.48	0.483
3fdbc61960806804	0.43	0.434
3fc5a3a31b674038	0.17	0.169
3fd323bf88291fa2	0.3	0.299
3fe1606048a9f856	0.54	0.543
3fd7a0c453bb0930	0.37	0.369
3fe437546c19ecf8	0.63	0.632
3fe0f88a7e434c44	0.53	0.53
3fe9c7c4bb2ddd68	0.81	0.806
3feba57712d97bcb	0.86	0.864
3fd4316731f64cfa	0.32	0.316
3fd7f26f20b4dba4	0.37	0.374
3fccbdcba92a0bf0	0.22	0.225
3fdf6832fb68cfc4	0.49	0.491
3fe713f1937df20d	0.72	0.721
3feeb6ae73726a22	0.96	0.96
3fcedde6aa8f61c4	0.24	0.241
3fbf32538a9411a0	0.12	0.122
3fe9cbf54ce272bf	0.81	0.806
3fe17e32f1a956af	0.55	0.547
3fcfbd41c13da8bc	0.25	0.248
3fde30b8f50cbdda	0.47	0.472
3fa24b9850d27620	0.04	0.036
3fe70496225f9e2d	0.72	0.719
3fd756450ab0d5c0	0.36	0.365
3fba620928528418	0.1	0.103
3fd4d02fad4f35a2	0.33	0.325
3fd05f8700c7b7c8	0.26	0.256
3fe6099db041ea5e	0.69	0.689
3fe19d393f614b42	0.55	0.55
3feb356de36e36a1	0.85	0.85
3fa6a6604572d6f0	0.04	0.044
3fe3172ea8ce0d34	0.6	0.597
3f8b4a8fea374000	0.01	0.013
3f8499e1012dd700	0.01	0.01
3fed11b5b6f0c63e	0.91	0.908
3fdfb8f056e234a6	0.5	0.496
3fef75cd5ec286aa	0.98	0.983
3fb3c9d0da691b50	0.08	0.077
3fef2f31520b7d4f	0.97	0.975
3fca81194fa92d68	0.21	0.207
3f9c9cf0631fc060	0.03	0.028
3fcbef165f78d544	0.22	0.218
3fe2fd14028549c2	0.59	0.593
3fb53b879326c918	0.08	0.083
3fee86a84504f610	0.95	0.954
3fe4419c18829c22	0.63	0.633
3fc638936a4c2da4	0.17	0.174
3fce6ccf7817f6d8	0.24	0.238
3fe7a110dad51b46	0.74	0.738
3febdca79a33dd07	0.87	0.871
3fe0e74957cb41dc	0.53	0.528
3fe1e729958318c2	0.56	0.559
3fe4d372eb2f7ecb	0.65	0.651
3fd787e7d69da76c	0.37	0.368
3fc0d3c7efb6954c	0.13	0.131
3fdf137ae961a542	0.49	0.486
3fe49fdc9e72bdd5	0.64	0.645
3fe237119872d792	0.57	0.569
3fe678e57cb66eaa	0.7	0.702
3fee27832e09c305	0.94	0.942
3fcd1438b30f5604	0.23	0.227
3fe966d9571b6c0e	0.79	0.794
3fe8e9385d0df8aa	0.78	0.778
3fcc444cd417f320	0.22	0.221
3fda2c4e1504367e	0.41	0.409
3fd5c71aa6d63f4a	0.34	0.34
3feb38c0fcf26ae9	0.85	0.851
3fc31d5b2f38ff78	0.15	0.149
3fdea7224f81f6a0	0.48	0.479
3f957154bb9a3000	0.02	0.021
3fdacc1b6f586042	0.42	0.419
3fe945eb4931c80a	0.79	0.79
3fec21c98c40c1f7	0.88	0.879
3fd6f268f9453696	0.36	0.359
3fe5640a71127b9e	0.67	0.668
3fed4b86068a4a07	0.92	0.915
3fe45ba6c21bf018	0.64	0.636
3fdc0b1ad3a5bcee	0.44	0.438
3fc1f2f987c41d8c	0.14	0.14
3fdadb60b9caf9d0	0.42	0.42
3fc4cdf4b9fa7fc0	0.16	0.163
3fd42c9447a0f1c0	0.32	0.315
3fd188878caca07e	0.27	0.274
3fe446b74b5ba9eb	0.63	0.634
3fd4ec02be060c06	0.33	0.327
3fe04abdb33a537e	0.51	0.509
3fe9145427baf4b5	0.78	0.784
3fd8007a0207fed2	0.38	0.375
3fe4738832257674	0.64	0.639
3fed689b5e21a0b1	0.92	0.919
3fdd42dac2ab7a7e	0.46	0.457
3fd846d767a29430	0.38	0.379
3fdf10bdf0d6da5c	0.49	0.485
3fd116b8ee848d4a	0.27	0.267
3fdfd60d0a8a49b6	0.5	0.497
3fdd21100941c55c	0.46	0.455
3fe1de7339358f34	0.56	0.558
3feed29afc9bf103	0.96	0.963
3fc81b325b9a39c0	0.19	0.188
3fec2fc56b1fbd7b	0.88	0.881
3fe51619722b0ba5	0.66	0.659
3fe5c7e977a53c22	0.68	0.681
3fe047314357760b	0.51	0.509
3fe3748ea5b86a56	0.61	0.608
3fd3f9b1425cedd2	0.31	0.312
3fede9be9d1d234b	0.93	0.935
3fc152190e45dce0	0.14	0.135
3fea650a1a56dd6b	0.82	0.825
3fd1225ab00a2c06	0.27	0.268
3fe0c66808635de7	0.52	0.524
3fecd2d01043e084	0.9	0.901
3fee63b90af75117	0.95	0.95
3feef43bff4e2533	0.97	0.967
3fc6609d05b757e8	0.17	0.175
3fe51881537f29a8	0.66	0.659
3fe205f29223a10b	0.56	0.563
3fec30102c264d13	0.88	0.881
3fce012bbe127730	0.23	0.234
3fe63a13011198d8	0.69	0.695
3fd37a39313bcaf6	0.3	0.304
3f90559cc9d95780	0.02	0.016
3fcc5a0c464d853c	0.22	0.221
3fb372c20b9aaca0	0.08	0.076
3fe710da5ee4b75a	0.72	0.721
3fe7013adaf3887e	0.72	0.719
3fd549466ee98a3e	0.33	0.333
3fef92cbe4cf1154	0.99	0.987
3fd8e317b315597e	0.39	0.389
3fe66e724f77c816	0.7	0.701
3fe1bf28a6d06cdb	0.55	0.555
3fc39b9b8559b12c	0.15	0.153
3fe6f5571fc350e1	0.72	0.717
3fd3a7caa7e02ac6	0.31	0.307
3fe933066d888ea7	0.79	0.787
3fdb28cf86b9e10a	0.42	0.424
3fdccbec814e098e	0.45	0.45
3fe26ca11d36a359	0.58	0.576
3fc1a9dff80948fc	0.14	0.138
3fb74980677594f8	0.09	0.091
3fe161f2fdf91bf5	0.54	0.543
3fe0daa62c322af8	0.53	0.527
3fca626dce8a30f4	0.21	0.206
3feea9ba812981f7	0.96	0.958
3fefedbb3580c71a	1.0	0.998
3fd7b88e8ef13adc	0.37	0.371
3feaccbfeae2c3f8	0.84	0.837
3fefb8b6d5301f77	0.99	0.991
3f986d919ad25e60	0.02	0.024
3fc6a4b7a5edef98	0.18	0.177
3fdf9607b0a5aa50	0.49	0.494
3fd6b1ea21ff3a06	0.35	0.355
3fc91c62cde77d30	0.2	0.196
3fe335bebd795643	0.6	0.6
3fe6c0d25dff3cf6	0.71	0.711
3fb0ac5015781a78	0.07	0.065
3fe929c7f7649185	0.79	0.786
3fe23bca6ddc5aa6	0.57	0.57
3fdc183908b0a31a	0.44	0.439
3fdc1a8041eb3ff2	0.44	0.439
3fe6b4021df6a535	0.71	0.709
3fe00d926854bbd6	0.5	0.502
3fe7861497ff2bfd	0.74	0.735
3fc293aefdbd11c4	0.15	0.145
3fcdb02e4dfb3910	0.23	0.232
3fe42c349b8961f6	0.63	0.63
3fc2888d6663e730	0.14	0.145
3fdb623faa79977e	0.43	0.428
3f96d7e865dce580	0.02	0.022
3fd71e4d30b9763c	0.36	0.361
3fd080dd36540138	0.26	0.258
3fd4dbaa50ef1d32	0.33	0.326
3fd20bca6b41e02a	0.28	0.282
3fe0c1988ff35bda	0.52	0.524
3fe1dd4c31cb984a	0.56	0.558
3fb96a6497f773f0	0.1	0.099
3fe33604589c0784	0.6	0.6
3feeef12cf2668c6	0.97	0.967
3fa3ede03fbab860	0.04	0.039
3fe884fe2826427c	0.77	0.766
3fa165807cf68970	0.03	0.034
3fe55c51f44dc748	0.67	0.668
3fe06ec219e168c2	0.51	0.514
3fd8e682f5df3bce	0.39	0.389
3fda4ff8a5a84070	0.41	0.411
3f4344069652f400	0.0	0.001
3fe7474f7db9e300	0.73	0.727
3fd8d44dd1b0bb82	0.39	0.388
3fde1b8d6c8e6a7e	0.47	0.47
3fabec256f82dc50	0.05	0.055
3fe29a8e0f99f79b	0.58	0.581
3fc3de38ed1d9938	0.16	0.155
3fb805161a589040	0.09	0.094
3fe4f8d4c8025499	0.66	0.655
3fe47f183cd20058	0.64	0.641
3fe14c16edc0f117	0.54	0.541
3fa683adafac06a0	0.04	0.044
3feffe257dcedf6a	1.0	1.0
3fe99f3b133fca67	0.8	0.801
3fe6846ede13c964	0.7	0.704
3fd7baca0c105458	0.37	0.371
3fd060acf53c070c	0.26	0.256
3fcde7c89298253c	0.23	0.234
3feafc619c070c6e	0.84	0.843
3fd950ec7139997a	0.4	0.396
3fcb33966eba17ec	0.21	0.213
3fc6c38036d29ff8	0.18	0.178
3fe22374bb358ff4	0.57	0.567
3fd3c88856c3fa46	0.31	0.309
3fe9f62a8272ac40	0.81	0.811
3fdaa8c05660d780	0.42	0.417
3fa2689cea742350	0.04	0.036
3fe2260105a2e117	0.57	0.567
3fc0c64a6e1ca8cc	0.13	0.131
3fdbd4e043a363d8	0.43	0.435
3fe39ebde3b570ea	0.61	0.613
3fc778b64284f038	0.18	0.183
3fe70651fca1c830	0.72	0.72
3fea3c516ca34e2f	0.82	0.82
3f9518b821041140	0.02	0.021
3fd7b0bf48759bee	0.37	0.37
3fe9ff9ca42c5df5	0.81	0.812
3fcd594ab27907e0	0.23	0.229
3fdd5e1ef9f7b110	0.46	0.459
3fc5ab04c18cea0c	0.17	0.169
3fec3bf53dd874cc	0.88	0.882
3fd365f255e85656	0.3	0.303
3fcb8b34bbdc1920	0.22	0.215
3fef5914d881d81b	0.98	0.98
3fe9aaf4751beea3	0.8	0.802
3fe548fe820e6718	0.67	0.665
3fe7bd87d112ae87	0.74	0.742
3fd1ea279ded90da	0.28	0.28
3fc5293156cc70b8	0.17	0.165
3f1609366f02a000	0.0	0.0
3fb85da94959eed8	0.1	0.095
3fefef56aa55ff21	1.0	0.998
3fe3a9dd163169bd	0.61	0.614
3fd3279040dadb0a	0.3	0.299
3fb342f03e250558	0.08	0.075
3f93d3750f23a800	0.02	0.019
3fef83ab7f49b064	0.98	0.985
3fc1696ecf033fd0	0.14	0.136
3fe460e93dae1015	0.64	0.637
3fd1f951b74a9aec	0.28	0.281
3fc0448c6c22065c	0.13	0.127
3fa9089009ad6730	0.05	0.049
3fc4964c46ade118	0.16	0.161
3fdd5645cc522ff0	0.46	0.458
3fd94d54bc32f09a	0.4	0.395
3fd0457e9402d0ce	0.25	0.254
3fd07eee2549d138	0.26	0.258
3fd63bf226da472e	0.35	0.347
3feee56687fcdc0c	0.97	0.966
3fde4e6fdfb37d6e	0.47	0.474
3fe26fd40d788365	0.58	0.576
3fb3ee77d0c5c8a0	0.08	0.078
3fa1a302a3b5b2e0	0.03	0.034
3fe5554328ac1712	0.67	0.667
3fd055a8dfa1db12	0.26	0.255
3fe6c6575c40644f	0.71	0.712
3fde6faa73240b2c	0.48	0.476
3fec6bb1b8e009bd	0.89	0.888
3fc1eae56f27dde0	0.14	0.14
3fe2d1bea8310cf7	0.59	0.588
3fe4ed481fca8564	0.65	0.654
3fecf418939ed441	0.9	0.905
3fe61a42de581c57	0.69	0.691
3fea75d6385f1a98	0.83	0.827
3fe39d10565e5735	0.61	0.613
3f9964a9f1b74940	0.02	0.025
3fe2a41513abcc39	0.58	0.583
3fe39adf3a09e97f	0.61	0.613
3fc0554af2ba7ee0	0.13	0.128
3fd92362f848ec50	0.39	0.393
3fe73cb77a5ee45b	0.73	0.726
3fec7107e5002d17	0.89	0.889
3fd289071a5d7e88	0.29	0.29
3fe33de610928325	0.6	0.601
3fc0d7b4a52ef3b0	0.13	0.132
3fe11dacd078abda	0.53	0.535
3fd64bd49ca93030	0.35	0.348
3fe01825c61c0ba2	0.5	0.503
3fd0700fbc307fa6	0.26	0.257
3fe33cd861c466bb	0.6	0.601
3fdad47b1cb91980	0.42	0.419
3fa0450c37575470	0.03	0.032
3fe235d1d82d97ed	0.57	0.569
3fb388fd04e8f8b0	0.08	0.076
3fca8c307392f5bc	0.21	0.207
3fee4c01177000b5	0.95	0.947
3fe4a1cb356c8606	0.64	0.645
3fdb7b8d6b1514f0	0.43	0.429
3fd11079569bbdb0	0.27	0.267
3fe2a55444f3c5f4	0.58	0.583
3fd0556babfd71bc	0.26	0.255
3fdb1c779b91b00a	0.42	0.424
3fdaeead9846b95a	0.42	0.421
3fb86ece1cf20350	0.1	0.095
3fa7a1fa7637d540	0.05	0.046
3fe85db255dce16f	0.76	0.761
3f6cb2b20c9c3600	0.0	0.004
3f893bdda1f47240	0.01	0.012
3fefd9863ffc61dd	1.0	0.995
3fd731763ef2fe1a	0.36	0.362
3fd4c19fe31b4da4	0.32	0.324
3fda41748b3c9a58	0.41	0.41
3fefc7c168f9c6f2	0.99	0.993
3fdf2c03964b9240	0.49	0.487
3fe8453f9d6205e0	0.76	0.758
3fda63c6520832c8	0.41	0.412
3fe9275ac9b00398	0.79	0.786
3fe4f5681a4785d1	0.65	0.655
3fc32907c6c316b0	0.15	0.15
3fe71f8dc783b1f1	0.72	0.723
3fec64f6c475a3f2	0.89	0.887
3fd29f834b3215d8	0.29	0.291
3fbd50d0053d6e50	0.11	0.115
3fe9bd18da191fa4	0.8	0.804
3fd9b6d79602e124	0.4	0.402
3fd6c81781f69e62	0.36	0.356
3fd0dc074168572a	0.26	0.263
3fc9c2bb31077ee4	0.2	0.201
3fd42d4887d9f2cc	0.32	0.315
3fe1dbe60acfe03b	0.56	0.558
3fce048212b790b8	0.23	0.235
3fdc263368b9881c	0.44	0.44
3fcba845820777a4	0.22	0.216
3fcbc5a64c8bdc18	0.22	0.217
3fe0cec892734c86	0.53	0.525
3fcf67fd17431ef8	0.25	0.245
3fd5f9d18887af68	0.34	0.343
3fb6998ec15e21f8	0.09	0.088
3fee44f07500ec91	0.95	0.946
3fec0437c828483c	0.88	0.876
3fdcfb5355781a66	0.45	0.453
3fca8124adcef1a0	0.21	0.207
3fe3be804c4a453d	0.62	0.617
3fe4aa06a57fae45	0.65	0.646
3fedcafa779fc38a	0.93	0.931
3fe2bd5c9773fd0e	0.59	0.586
3fd2da7d7a82ad40	0.29	0.295
3fec25a49c292cd8	0.88	0.88
3fd6e80121142694	0.36	0.358
3fe6b506726077ca	0.71	0.71
3fef63624c924325	0.98	0.981
3fcdc93aa6c51fd0	0.23	0.233
3fc5cbe571a6d82c	0.17	0.17
3fc0161f1cb9c438	0.13	0.126
3f967abca71cd720	0.02	0.022
3fcd524491f2cd6c	0.23	0.229
3fdafc26b2fb5ef4	0.42	0.422
3fe79622bd73b3e0	0.74	0.737
3fee3374cda62e9b	0.94	0.944
3fcb903fd6076b30	0.22	0.215
3fe457199121038c	0.64	0.636
3fe1b100a57e6554	0.55	0.553
3fe02fdc2f2724c4	0.51	0.506
